feature_name,type
AC1,continuous
AC2,continuous
ADATE_10,categorical
ADATE_11,categorical
ADATE_12,categorical
ADATE_13,categorical
ADATE_14,categorical
ADATE_15,categorical
ADATE_16,categorical
ADATE_17,categorical
ADATE_18,categorical
ADATE_19,categorical
ADATE_2,categorical
ADATE_20,categorical
ADATE_21,categorical
ADATE_22,categorical
ADATE_23,categorical
ADATE_24,categorical
ADATE_3,categorical
ADATE_4,categorical
ADATE_5,categorical
ADATE_6,categorical
ADATE_7,categorical
ADATE_8,categorical
ADATE_9,categorical
ADI,categorical
AFC1,continuous
AFC2,continuous
AFC3,continuous
AFC4,continuous
AFC5,continuous
AFC6,continuous
AGE,continuous
AGE901,continuous
AGE902,continuous
AGE903,continuous
AGE904,continuous
AGE905,continuous
AGE906,continuous
AGE907,continuous
AGEC1,continuous
AGEC2,continuous
AGEC3,continuous
AGEC4,continuous
AGEC5,continuous
AGEC6,continuous
AGEC7,continuous
AGEFLAG,categorical
ANC1,continuous
ANC10,continuous
ANC11,continuous
ANC12,continuous
ANC13,continuous
ANC14,continuous
ANC15,continuous
ANC2,continuous
ANC3,continuous
ANC4,continuous
ANC5,continuous
ANC6,continuous
ANC7,continuous
ANC8,continuous
ANC9,continuous
AVGGIFT,continuous
BIBLE,categorical
BOATS,categorical
CARDGIFT,continuous
CARDPM12,continuous
CARDPROM,continuous
CARDS,categorical
CATLG,categorical
CDPLAY,categorical
CHIL1,continuous
CHIL2,continuous
CHIL3,continuous
CHILC1,continuous
CHILC2,continuous
CHILC3,continuous
CHILC4,continuous
CHILC5,continuous
CHILD03,categorical
CHILD07,categorical
CHILD12,categorical
CHILD18,categorical
CLUSTER,categorical
CLUSTER2,continuous
COLLECT1,categorical
CRAFTS,categorical
DATASRCE,categorical
DMA,categorical
DOB,categorical
DOMAIN,categorical
DW1,continuous
DW2,continuous
DW3,continuous
DW4,continuous
DW5,continuous
DW6,continuous
DW7,continuous
DW8,continuous
DW9,continuous
EC1,continuous
EC2,continuous
EC3,continuous
EC4,continuous
EC5,continuous
EC6,continuous
EC7,continuous
EC8,continuous
EIC1,continuous
EIC10,continuous
EIC11,continuous
EIC12,continuous
EIC13,continuous
EIC14,continuous
EIC15,continuous
EIC16,continuous
EIC2,continuous
EIC3,continuous
EIC4,continuous
EIC5,continuous
EIC6,continuous
EIC7,continuous
EIC8,continuous
EIC9,continuous
ETH1,continuous
ETH10,continuous
ETH11,continuous
ETH12,continuous
ETH13,continuous
ETH14,continuous
ETH15,continuous
ETH16,continuous
ETH2,continuous
ETH3,continuous
ETH4,continuous
ETH5,continuous
ETH6,continuous
ETH7,continuous
ETH8,continuous
ETH9,continuous
ETHC1,continuous
ETHC2,continuous
ETHC3,continuous
ETHC4,continuous
ETHC5,continuous
ETHC6,continuous
FEDGOV,continuous
FISHER,categorical
FISTDATE,categorical
GARDENIN,categorical
GENDER,categorical
GEOCODE,categorical
GEOCODE2,categorical
HC1,continuous
HC10,continuous
HC11,continuous
HC12,continuous
HC13,continuous
HC14,continuous
HC15,continuous
HC16,continuous
HC17,continuous
HC18,continuous
HC19,continuous
HC2,continuous
HC20,continuous
HC21,continuous
HC3,continuous
HC4,continuous
HC5,continuous
HC6,continuous
HC7,continuous
HC8,continuous
HC9,continuous
HHAGE1,continuous
HHAGE2,continuous
HHAGE3,continuous
HHAS1,continuous
HHAS2,continuous
HHAS3,continuous
HHAS4,continuous
HHD1,continuous
HHD10,continuous
HHD11,continuous
HHD12,continuous
HHD2,continuous
HHD3,continuous
HHD4,continuous
HHD5,continuous
HHD6,continuous
HHD7,continuous
HHD8,continuous
HHD9,continuous
HHN1,continuous
HHN2,continuous
HHN3,continuous
HHN4,continuous
HHN5,continuous
HHN6,continuous
HHP1,continuous
HHP2,continuous
HIT,continuous
HOMEE,categorical
HOMEOWNR,categorical
HPHONE_D,categorical
HU1,continuous
HU2,continuous
HU3,continuous
HU4,continuous
HU5,continuous
HUPA1,continuous
HUPA2,continuous
HUPA3,continuous
HUPA4,continuous
HUPA5,continuous
HUPA6,continuous
HUPA7,continuous
HUR1,continuous
HUR2,continuous
HV1,continuous
HV2,continuous
HV3,continuous
HV4,continuous
HVP1,continuous
HVP2,continuous
HVP3,continuous
HVP4,continuous
HVP5,continuous
HVP6,continuous
IC1,continuous
IC10,continuous
IC11,continuous
IC12,continuous
IC13,continuous
IC14,continuous
IC15,continuous
IC16,continuous
IC17,continuous
IC18,continuous
IC19,continuous
IC2,continuous
IC20,continuous
IC21,continuous
IC22,continuous
IC23,continuous
IC3,continuous
IC4,continuous
IC5,continuous
IC6,continuous
IC7,continuous
IC8,continuous
IC9,continuous
INCOME,categorical
KIDSTUFF,categorical
LASTDATE,categorical
LASTGIFT,continuous
LFC1,continuous
LFC10,continuous
LFC2,continuous
LFC3,continuous
LFC4,continuous
LFC5,continuous
LFC6,continuous
LFC7,continuous
LFC8,continuous
LFC9,continuous
LIFESRC,categorical
LOCALGOV,continuous
LSC1,continuous
LSC2,continuous
LSC3,continuous
LSC4,continuous
MAGFAML,continuous
MAGFEM,continuous
MAGMALE,continuous
MAILCODE,categorical
MAJOR,categorical
MALEMILI,continuous
MALEVET,continuous
MARR1,continuous
MARR2,continuous
MARR3,continuous
MARR4,continuous
MAXADATE,categorical
MAXRAMNT,continuous
MAXRDATE,categorical
MBBOOKS,continuous
MBCOLECT,continuous
MBCRAFT,continuous
MBGARDEN,continuous
MC1,continuous
MC2,continuous
MC3,continuous
MDMAUD,categorical
MDMAUD_A,categorical
MDMAUD_F,categorical
MDMAUD_R,categorical
MHUC1,continuous
MHUC2,categorical
MINRAMNT,continuous
MINRDATE,categorical
MSA,categorical
NEXTDATE,categorical
NGIFTALL,continuous
NOEXCH,categorical
NUMCHLD,continuous
NUMPRM12,continuous
NUMPROM,continuous
OCC1,continuous
OCC10,continuous
OCC11,continuous
OCC12,continuous
OCC13,continuous
OCC2,continuous
OCC3,continuous
OCC4,continuous
OCC5,continuous
OCC6,continuous
OCC7,continuous
OCC8,continuous
OCC9,continuous
ODATEDW,categorical
OEDC1,continuous
OEDC2,continuous
OEDC3,continuous
OEDC4,continuous
OEDC5,continuous
OEDC6,continuous
OEDC7,continuous
OSOURCE,categorical
PCOWNERS,categorical
PEC1,continuous
PEC2,continuous
PEPSTRFL,categorical
PETS,categorical
PHOTO,categorical
PLATES,categorical
POBC1,continuous
POBC2,continuous
POP901,continuous
POP902,continuous
POP903,continuous
POP90C1,continuous
POP90C2,continuous
POP90C3,continuous
POP90C4,continuous
POP90C5,continuous
PUBCULIN,continuous
PUBDOITY,continuous
PUBGARDN,continuous
PUBHLTH,continuous
PUBNEWFN,continuous
PUBOPP,continuous
PUBPHOTO,continuous
PVASTATE,categorical
RAMNTALL,continuous
RAMNT_10,continuous
RAMNT_11,continuous
RAMNT_12,continuous
RAMNT_13,continuous
RAMNT_14,continuous
RAMNT_15,continuous
RAMNT_16,continuous
RAMNT_17,continuous
RAMNT_18,continuous
RAMNT_19,continuous
RAMNT_20,continuous
RAMNT_21,continuous
RAMNT_22,continuous
RAMNT_23,continuous
RAMNT_24,continuous
RAMNT_3,continuous
RAMNT_4,continuous
RAMNT_5,continuous
RAMNT_6,continuous
RAMNT_7,continuous
RAMNT_8,continuous
RAMNT_9,continuous
RDATE_10,categorical
RDATE_11,categorical
RDATE_12,categorical
RDATE_13,categorical
RDATE_14,categorical
RDATE_15,categorical
RDATE_16,categorical
RDATE_17,categorical
RDATE_18,categorical
RDATE_19,categorical
RDATE_20,categorical
RDATE_21,categorical
RDATE_22,categorical
RDATE_23,categorical
RDATE_24,categorical
RDATE_3,categorical
RDATE_4,categorical
RDATE_5,categorical
RDATE_6,categorical
RDATE_7,categorical
RDATE_8,categorical
RDATE_9,categorical
RECINHSE,categorical
RECP3,categorical
RECPGVG,categorical
RECSWEEP,categorical
RFA_10,categorical
RFA_11,categorical
RFA_12,categorical
RFA_13,categorical
RFA_14,categorical
RFA_15,categorical
RFA_16,categorical
RFA_17,categorical
RFA_18,categorical
RFA_19,categorical
RFA_2,categorical
RFA_20,categorical
RFA_21,categorical
RFA_22,categorical
RFA_23,categorical
RFA_24,categorical
RFA_2A,categorical
RFA_2F,categorical
RFA_3,categorical
RFA_4,categorical
RFA_5,categorical
RFA_6,categorical
RFA_7,categorical
RFA_8,categorical
RFA_9,categorical
RHP1,continuous
RHP2,continuous
RHP3,continuous
RHP4,continuous
RP1,continuous
RP2,continuous
RP3,continuous
RP4,continuous
SEC1,continuous
SEC2,continuous
SEC3,continuous
SEC4,continuous
SEC5,continuous
SOLIH,categorical
SOLP3,categorical
STATE,categorical
STATEGOV,continuous
STEREO,categorical
TCODE,categorical
TIMELAG,continuous
TPE1,continuous
TPE10,continuous
TPE11,continuous
TPE12,continuous
TPE13,continuous
TPE2,continuous
TPE3,continuous
TPE4,continuous
TPE5,continuous
TPE6,continuous
TPE7,continuous
TPE8,continuous
TPE9,continuous
VC1,continuous
VC2,continuous
VC3,continuous
VC4,continuous
VETERANS,categorical
VIETVETS,continuous
VOC1,continuous
VOC2,continuous
VOC3,continuous
WALKER,categorical
WEALTH1,categorical
WEALTH2,categorical
WWIIVETS,continuous
ZIP,categorical
