feature_name,type
Var1,continuous
Var2,continuous
Var3,continuous
Var4,continuous
Var5,continuous
Var6,continuous
Var7,continuous
Var8,continuous
Var9,continuous
Var10,continuous
Var11,continuous
Var12,continuous
Var13,continuous
Var14,continuous
Var15,continuous
Var16,continuous
Var17,continuous
Var18,continuous
Var19,continuous
Var20,continuous
Var21,continuous
Var22,continuous
Var23,continuous
Var24,continuous
Var25,continuous
Var26,continuous
Var27,continuous
Var28,continuous
Var29,continuous
Var30,continuous
Var31,continuous
Var32,continuous
Var33,continuous
Var34,continuous
Var35,continuous
Var36,continuous
Var37,continuous
Var38,continuous
Var39,continuous
Var40,continuous
Var41,continuous
Var42,continuous
Var43,continuous
Var44,continuous
Var45,continuous
Var46,continuous
Var47,continuous
Var48,continuous
Var49,continuous
Var50,continuous
Var51,continuous
Var52,continuous
Var53,continuous
Var54,continuous
Var55,continuous
Var56,continuous
Var57,continuous
Var58,continuous
Var59,continuous
Var60,continuous
Var61,continuous
Var62,continuous
Var63,continuous
Var64,continuous
Var65,continuous
Var66,continuous
Var67,continuous
Var68,continuous
Var69,continuous
Var70,continuous
Var71,continuous
Var72,continuous
Var73,continuous
Var74,continuous
Var75,continuous
Var76,continuous
Var77,continuous
Var78,continuous
Var79,continuous
Var80,continuous
Var81,continuous
Var82,continuous
Var83,continuous
Var84,continuous
Var85,continuous
Var86,continuous
Var87,continuous
Var88,continuous
Var89,continuous
Var90,continuous
Var91,continuous
Var92,continuous
Var93,continuous
Var94,continuous
Var95,continuous
Var96,continuous
Var97,continuous
Var98,continuous
Var99,continuous
Var100,continuous
Var101,continuous
Var102,continuous
Var103,continuous
Var104,continuous
Var105,continuous
Var106,continuous
Var107,continuous
Var108,continuous
Var109,continuous
Var110,continuous
Var111,continuous
Var112,continuous
Var113,continuous
Var114,continuous
Var115,continuous
Var116,continuous
Var117,continuous
Var118,continuous
Var119,continuous
Var120,continuous
Var121,continuous
Var122,continuous
Var123,continuous
Var124,continuous
Var125,continuous
Var126,continuous
Var127,continuous
Var128,continuous
Var129,continuous
Var130,continuous
Var131,continuous
Var132,continuous
Var133,continuous
Var134,continuous
Var135,continuous
Var136,continuous
Var137,continuous
Var138,continuous
Var139,continuous
Var140,continuous
Var141,continuous
Var142,continuous
Var143,continuous
Var144,continuous
Var145,continuous
Var146,continuous
Var147,continuous
Var148,continuous
Var149,continuous
Var150,continuous
Var151,continuous
Var152,continuous
Var153,continuous
Var154,continuous
Var155,continuous
Var156,continuous
Var157,continuous
Var158,continuous
Var159,continuous
Var160,continuous
Var161,continuous
Var162,continuous
Var163,continuous
Var164,continuous
Var165,continuous
Var166,continuous
Var167,continuous
Var168,continuous
Var169,continuous
Var170,continuous
Var171,continuous
Var172,continuous
Var173,continuous
Var174,continuous
Var175,continuous
Var176,continuous
Var177,continuous
Var178,continuous
Var179,continuous
Var180,continuous
Var181,continuous
Var182,continuous
Var183,continuous
Var184,continuous
Var185,continuous
Var186,continuous
Var187,continuous
Var188,continuous
Var189,continuous
Var190,continuous
Var191,categorical
Var192,categorical
Var193,categorical
Var194,categorical
Var195,categorical
Var196,categorical
Var197,categorical
Var198,categorical
Var199,categorical
Var200,categorical
Var201,categorical
Var202,categorical
Var203,categorical
Var204,categorical
Var205,categorical
Var206,categorical
Var207,categorical
Var208,categorical
Var209,continuous
Var210,categorical
Var211,categorical
Var212,categorical
Var213,categorical
Var214,categorical
Var215,categorical
Var216,categorical
Var217,categorical
Var218,categorical
Var219,categorical
Var220,categorical
Var221,categorical
Var222,categorical
Var223,categorical
Var224,categorical
Var225,categorical
Var226,categorical
Var227,categorical
Var228,categorical
Var229,categorical
Var230,continuous
