feature_name,type
"In_your_own_words,_what_would_you_call_the_part_of_?",categorical
Personally_identification_as_a_Midwesterner?,categorical
Illinois_in_MW?,categorical
Indiana_in_MW?,categorical
Iowa_in_MW?,categorical
Kansas_in_MW?,categorical
Michigan_in_MW?,categorical
Minnesota_in_MW?,categorical
Missouri_in_MW?,categorical
Nebraska_in_MW?,categorical
North_Dakota_in_MW?,categorical
Ohio_in_MW?,categorical
South_Dakota_in_MW?,categorical
Wisconsin_in_MW?,categorical
Arkansas_in_MW?,categorical
Colorado_in_MW?,categorical
Kentucky_in_MW?,categorical
Oklahoma_in_MW?,categorical
Pennsylvania_in_MW?,categorical
West_Virginia_in_MW?,categorical
Montana_in_MW?,categorical
Wyoming_in_MW?,categorical
ZIP_Code,categorical
Gender,categorical
Age,categorical
Household_Income,categorical
Education,categorical
