feature_name,type
has_null,categorical
wave,continuous
gender,categorical
age,continuous
age_o,continuous
d_age,continuous
d_d_age,categorical
race,categorical
race_o,categorical
samerace,categorical
importance_same_race,continuous
importance_same_religion,continuous
d_importance_same_race,categorical
d_importance_same_religion,categorical
field,categorical
pref_o_attractive,continuous
pref_o_sincere,continuous
pref_o_intelligence,continuous
pref_o_funny,continuous
pref_o_ambitious,continuous
pref_o_shared_interests,continuous
d_pref_o_attractive,categorical
d_pref_o_sincere,categorical
d_pref_o_intelligence,categorical
d_pref_o_funny,categorical
d_pref_o_ambitious,categorical
d_pref_o_shared_interests,categorical
attractive_o,continuous
sinsere_o,continuous
intelligence_o,continuous
funny_o,continuous
ambitous_o,continuous
shared_interests_o,continuous
d_attractive_o,categorical
d_sinsere_o,categorical
d_intelligence_o,categorical
d_funny_o,categorical
d_ambitous_o,categorical
d_shared_interests_o,categorical
attractive_important,continuous
sincere_important,continuous
intellicence_important,continuous
funny_important,continuous
ambtition_important,continuous
shared_interests_important,continuous
d_attractive_important,categorical
d_sincere_important,categorical
d_intellicence_important,categorical
d_funny_important,categorical
d_ambtition_important,categorical
d_shared_interests_important,categorical
attractive,continuous
sincere,continuous
intelligence,continuous
funny,continuous
ambition,continuous
d_attractive,categorical
d_sincere,categorical
d_intelligence,categorical
d_funny,categorical
d_ambition,categorical
attractive_partner,continuous
sincere_partner,continuous
intelligence_partner,continuous
funny_partner,continuous
ambition_partner,continuous
shared_interests_partner,continuous
d_attractive_partner,categorical
d_sincere_partner,categorical
d_intelligence_partner,categorical
d_funny_partner,categorical
d_ambition_partner,categorical
d_shared_interests_partner,categorical
sports,continuous
tvsports,continuous
exercise,continuous
dining,continuous
museums,continuous
art,continuous
hiking,continuous
gaming,continuous
clubbing,continuous
reading,continuous
tv,continuous
theater,continuous
movies,continuous
concerts,continuous
music,continuous
shopping,continuous
yoga,continuous
d_sports,categorical
d_tvsports,categorical
d_exercise,categorical
d_dining,categorical
d_museums,categorical
d_art,categorical
d_hiking,categorical
d_gaming,categorical
d_clubbing,categorical
d_reading,categorical
d_tv,categorical
d_theater,categorical
d_movies,categorical
d_concerts,categorical
d_music,categorical
d_shopping,categorical
d_yoga,categorical
interests_correlate,continuous
d_interests_correlate,categorical
expected_happy_with_sd_people,continuous
expected_num_interested_in_me,continuous
expected_num_matches,continuous
d_expected_happy_with_sd_people,categorical
d_expected_num_interested_in_me,categorical
d_expected_num_matches,categorical
like,continuous
guess_prob_liked,continuous
d_like,categorical
d_guess_prob_liked,categorical
met,continuous
