feature_name,type
X1a,categorical
X1b,categorical
X1c,categorical
X1d,categorical
X1e,categorical
X1f,categorical
X1g,categorical
X1h,categorical
X1i,categorical
X1j,categorical
X1k,categorical
X1l,categorical
X1m,categorical
X1n,categorical
X1o,categorical
X2a,categorical
X2b,categorical
X2c,categorical
X2d,categorical
X2e,categorical
X2f,categorical
X2g,categorical
X2h,categorical
X2i,categorical
X2j,categorical
X2k,categorical
X2l,categorical
X2m,categorical
X3a,categorical
X3b,categorical
X3c,categorical
X5,categorical
