feature_name,type
age,continuous
sex,categorical
height,continuous
weight,continuous
QRSduration,continuous
PRinterval,continuous
Q-Tinterval,continuous
Tinterval,continuous
Pinterval,continuous
QRS,continuous
T,continuous
P,continuous
QRST,continuous
J,continuous
heartrate,continuous
chDI_Qwave,continuous
chDI_Rwave,continuous
chDI_Swave,continuous
chDI_RPwave,continuous
chDI_SPwave,continuous
chDI_intrinsicReflecttions,continuous
chDI_RRwaveExists,categorical
chDI_DD_RRwaveExists,categorical
chDI_RPwaveExists,categorical
chDI_DD_RPwaveExists,categorical
chDI_RTwaveExists,categorical
chDI_DD_RTwaveExists,categorical
chDII_Qwave,continuous
chDII_Rwave,continuous
chDII_Swave,continuous
chDII_RPwave,continuous
chDII_SPwave,continuous
chDII_intrinsicReflecttions,continuous
chDII_RRwaveExists,categorical
chDII_DD_RRwaveExists,categorical
chDII_RPwaveExists,categorical
chDII_DD_RPwaveExists,categorical
chDII_RTwaveExists,categorical
chDII_DD_RTwaveExists,categorical
chDIII_Qwave,continuous
chDIII_Rwave,continuous
chDIII_Swave,continuous
chDIII_RPwave,continuous
chDIII_SPwave,continuous
chDIII_intrinsicReflecttions,continuous
chDIII_RRwaveExists,categorical
chDIII_DD_RRwaveExists,categorical
chDIII_RPwaveExists,categorical
chDIII_DD_RPwaveExists,categorical
chDIII_RTwaveExists,categorical
chDIII_DD_RTwaveExists,categorical
chAVR_Qwave,continuous
chAVR_Rwave,continuous
chAVR_Swave,continuous
chAVR_RPwave,continuous
chAVR_SPwave,continuous
chAVR_intrinsicReflecttions,continuous
chAVR_RRwaveExists,categorical
chAVR_DD_RRwaveExists,categorical
chAVR_RPwaveExists,categorical
chAVR_DD_RPwaveExists,categorical
chAVR_RTwaveExists,categorical
chAVR_DD_RTwaveExists,categorical
chAVL_Qwave,continuous
chAVL_Rwave,continuous
chAVL_Swave,continuous
chAVL_RPwave,continuous
chAVL_SPwave,continuous
chAVL_intrinsicReflecttions,continuous
chAVL_RRwaveExists,categorical
chAVL_DD_RRwaveExists,categorical
chAVL_RPwaveExists,categorical
chAVL_DD_RPwaveExists,categorical
chAVL_RTwaveExists,categorical
chAVL_DD_RTwaveExists,categorical
chAVF_Qwave,continuous
chAVF_Rwave,continuous
chAVF_Swave,continuous
chAVF_RPwave,continuous
chAVF_SPwave,continuous
chAVF_intrinsicReflecttions,continuous
chAVF_RRwaveExists,categorical
chAVF_DD_RRwaveExists,categorical
chAVF_RPwaveExists,categorical
chAVF_DD_RPwaveExists,categorical
chAVF_RTwaveExists,categorical
chAVF_DD_RTwaveExists,categorical
chV1_Qwave,continuous
chV1_Rwave,continuous
chV1_Swave,continuous
chV1_RPwave,continuous
chV1_SPwave,continuous
chV1_intrinsicReflecttions,continuous
chV1_RRwaveExists,categorical
chV1_DD_RRwaveExists,categorical
chV1_RPwaveExists,categorical
chV1_DD_RPwaveExists,categorical
chV1_RTwaveExists,categorical
chV1_DD_RTwaveExists,categorical
chV2_Qwave,continuous
chV2_Rwave,continuous
chV2_Swave,continuous
chV2_RPwave,continuous
chV2_SPwave,continuous
chV2_intrinsicReflecttions,continuous
chV2_RRwaveExists,categorical
chV2_DD_RRwaveExists,categorical
chV2_RPwaveExists,categorical
chV2_DD_RPwaveExists,categorical
chV2_RTwaveExists,categorical
chV2_DD_RTwaveExists,categorical
chV3_Qwave,continuous
chV3_Rwave,continuous
chV3_Swave,continuous
chV3_RPwave,continuous
chV3_SPwave,continuous
chV3_intrinsicReflecttions,continuous
chV3_RRwaveExists,categorical
chV3_DD_RRwaveExists,categorical
chV3_RPwaveExists,categorical
chV3_DD_RPwaveExists,categorical
chV3_RTwaveExists,categorical
chV3_DD_RTwaveExists,categorical
chV4_Qwave,continuous
chV4_Rwave,continuous
chV4_Swave,continuous
chV4_RPwave,continuous
chV4_SPwave,continuous
chV4_intrinsicReflecttions,continuous
chV4_RRwaveExists,categorical
chV4_DD_RRwaveExists,categorical
chV4_RPwaveExists,categorical
chV4_DD_RPwaveExists,categorical
chV4_RTwaveExists,categorical
chV4_DD_RTwaveExists,categorical
chV5_Qwave,continuous
chV5_Rwave,continuous
chV5_Swave,continuous
chV5_RPwave,continuous
chV5_SPwave,continuous
chV5_intrinsicReflecttions,continuous
chV5_RRwaveExists,categorical
chV5_DD_RRwaveExists,categorical
chV5_RPwaveExists,categorical
chV5_DD_RPwaveExists,categorical
chV5_RTwaveExists,categorical
chV5_DD_RTwaveExists,categorical
chV6_Qwave,continuous
chV6_Rwave,continuous
chV6_Swave,continuous
chV6_RPwave,continuous
chV6_SPwave,continuous
chV6_intrinsicReflecttions,continuous
chV6_RRwaveExists,categorical
chV6_DD_RRwaveExists,categorical
chV6_RPwaveExists,categorical
chV6_DD_RPwaveExists,categorical
chV6_RTwaveExists,categorical
chV6_DD_RTwaveExists,categorical
chDI_JJwaveAmp,continuous
chDI_QwaveAmp,continuous
chDI_RwaveAmp,continuous
chDI_SwaveAmp,continuous
