feature_name,type
surgery,categorical
Age,categorical
rectal_temperature,continuous
pulse,continuous
respiratory_rate,continuous
temp_extremities,categorical
peripheral_pulse,categorical
mucous_membranes,categorical
capillary_refill_time,categorical
pain,categorical
peristalsis,categorical
abdominal_distension,categorical
nasogastric_tube,categorical
nasogastric_reflux,categorical
nasogastric_reflux_PH,continuous
rectal_examination,categorical
abdomen,categorical
packed_cell_volume,continuous
total_protein,continuous
abdominocentesis_appearance,categorical
abdomcentesis_total_protein,continuous
outcome,categorical
