feature_name,type
customer,categorical
job_number,continuous
grain_screened,categorical
ink_color,categorical
proof_on_ctd_ink,categorical
blade_mfg,categorical
cylinder_division,categorical
paper_type,categorical
ink_type,categorical
direct_steam,categorical
solvent_type,categorical
type_on_cylinder,categorical
press_type,categorical
press,categorical
unit_number,continuous
cylinder_size,categorical
paper_mill_location,categorical
plating_tank,categorical
proof_cut,continuous
viscosity,continuous
caliper,categorical
ink_temperature,continuous
humifity,continuous
roughness,continuous
blade_pressure,continuous
varnish_pct,continuous
press_speed,continuous
ink_pct,continuous
solvent_pct,continuous
ESA_Voltage,continuous
ESA_Amperage,continuous
wax,continuous
hardener,continuous
roller_durometer,continuous
current_density,categorical
anode_space_ratio,continuous
chrome_content,categorical
