feature_name,type
erythema,categorical
scaling,categorical
definite_borders,categorical
itching,categorical
koebner_phenomenon,categorical
polygonal_papules,categorical
follicular_papules,categorical
oral_mucosal_involvement,categorical
knee_and_elbow_involvement,categorical
scalp_involvement,categorical
family_history,categorical
melanin_incontinence,categorical
eosinophils_in_the_infiltrate,categorical
PNL_infiltrate,categorical
fibrosis_of_the_papillary_dermis,categorical
exocytosis,categorical
acanthosis,categorical
hyperkeratosis,categorical
parakeratosis,categorical
clubbing_of_the_rete_ridges,categorical
elongation_of_the_rete_ridges,categorical
thinning_of_the_suprapapillary_epidermis,categorical
spongiform_pustule,categorical
munro_microabcess,categorical
focal_hypergranulosis,categorical
disappearance_of_the_granular_layer,categorical
vacuolisation_and_damage_of_basal_layer,categorical
spongiosis,categorical
saw-tooth_appearance_of_retes,categorical
follicular_horn_plug,categorical
perifollicular_parakeratosis,categorical
inflammatory_monoluclear_inflitrate,categorical
band-like_infiltrate,categorical
Age,continuous
