feature_name,type
id_arbre,categorical
commune,categorical
quartier,categorical
site,categorical
cote_voirie,categorical
matricule_arbre,continuous
genre_arbre,categorical
espece_arbre,categorical
controle,continuous
situation,categorical
type_sol,categorical
surf_permeable,continuous
date_plantation,continuous
classe_age,categorical
hauteur,continuous
classe_hauteur,categorical
diametre,continuous
circonference-en-cm,continuous
classe_circonference,categorical
port_arbre,categorical
vigueur_pousse,categorical
champignon_collet,categorical
insecte_collet,categorical
plaie_collet,categorical
observation_collet,categorical
champignon_tronc,categorical
insecte_tronc,categorical
fissure_tronc,categorical
rejet_tronc,categorical
tuteurage_arbre,categorical
canisse_arbre,categorical
plaie_tronc,categorical
observation_tronc,categorical
champignon_houppier,categorical
insecte_houppier,categorical
fissure_houppier,categorical
ecorce_incluse_houppier,categorical
bois_mort_houppier,categorical
plaie_houppier,categorical
observation_houppier,categorical
esperance_maintien,continuous
contrainte,categorical
date_diagnostic,categorical
prescription_1,categorical
prescription_2,categorical
prescription_3,categorical
observation_travaux,categorical
type_delai_1,categorical
delai_annee_programmation,continuous
type_delai_2,categorical
delai_preconisation_2,categorical
delai_saison_programmation_2,categorical
delai_annee_programmation_2,continuous
reference_photo,categorical
long,continuous
lat,continuous
