feature_name,type
Age,categorical
Community_Building,categorical
Community_Membership_Family,categorical
Community_Membership_Hobbies,categorical
Community_Membership_None,categorical
Community_Membership_Other,categorical
Community_Membership_Political,categorical
Community_Membership_Professional,categorical
Community_Membership_Religious,categorical
Community_Membership_Support,categorical
Country,categorical
Disability_Cognitive,categorical
Disability_Hearing,categorical
Disability_Motor,categorical
Disability_Not_Impaired,categorical
Disability_Not_Say,categorical
Disability_Vision,categorical
Education_Attainment,categorical
Falsification_of_Information,categorical
Gender,categorical
Household_Income,categorical
How_You_Heard_About_Survey_Banner,categorical
How_You_Heard_About_Survey_Friend,categorical
How_You_Heard_About_Survey_Mailing_List,categorical
How_You_Heard_About_Survey_Others,categorical
How_You_Heard_About_Survey_Printed_Media,categorical
How_You_Heard_About_Survey_Remebered,categorical
How_You_Heard_About_Survey_Search_Engine,categorical
How_You_Heard_About_Survey_Usenet_News,categorical
How_You_Heard_About_Survey_WWW_Page,categorical
Major_Geographical_Location,categorical
Major_Occupation,categorical
Marital_Status,categorical
Most_Import_Issue_Facing_the_Internet,categorical
Opinions_on_Censorship,categorical
Primary_Computing_Platform,categorical
Primary_Language,categorical
Primary_Place_of_WWW_Access,categorical
Race,categorical
Not_Purchasing_Bad_experience,categorical
Not_Purchasing_Bad_press,categorical
Not_Purchasing_Cant_find,categorical
Not_Purchasing_Company_policy,categorical
Not_Purchasing_Easier_locally,categorical
Not_Purchasing_Enough_info,categorical
Not_Purchasing_Judge_quality,categorical
Not_Purchasing_Never_tried,categorical
Not_Purchasing_No_credit,categorical
Not_Purchasing_Not_applicable,categorical
Not_Purchasing_Not_option,categorical
Not_Purchasing_Other,categorical
Not_Purchasing_Prefer_people,categorical
Not_Purchasing_Privacy,categorical
Not_Purchasing_Receipt,categorical
Not_Purchasing_Security,categorical
Not_Purchasing_Too_complicated,categorical
Not_Purchasing_Uncomfortable,categorical
Not_Purchasing_Unfamiliar_vendor,categorical
Registered_to_Vote,categorical
Sexual_Preference,categorical
Web_Ordering,categorical
Web_Page_Creation,categorical
Who_Pays_for_Access_Dont_Know,categorical
Who_Pays_for_Access_Other,categorical
Who_Pays_for_Access_Parents,categorical
Who_Pays_for_Access_School,categorical
Who_Pays_for_Access_Self,categorical
Who_Pays_for_Access_Work,categorical
Willingness_to_Pay_Fees,categorical
Years_on_Internet,categorical
who,categorical
