feature_name,type
year,categorical
gq,categorical
gqtypeg,categorical
farm,categorical
ownershg,categorical
value,categorical
rent,categorical
ftotinc,categorical
nfams,categorical
ncouples,categorical
nmothers,categorical
nfathers,categorical
momloc,categorical
stepmom,categorical
momrule,categorical
poploc,categorical
steppop,categorical
poprule,categorical
sploc,categorical
sprule,categorical
famsize,categorical
nchild,categorical
nchlt5,categorical
famunit,categorical
eldch,categorical
yngch,categorical
nsibs,categorical
relateg,categorical
age,categorical
sex,categorical
raceg,categorical
marst,categorical
chborn,categorical
bplg,categorical
school,categorical
educrec,categorical
schltype,categorical
empstatg,categorical
labforce,categorical
occ1950,categorical
occscore,categorical
sei,categorical
ind1950,categorical
classwkg,categorical
wkswork2,categorical
hrswork2,categorical
yrlastwk,categorical
workedyr,categorical
inctot,categorical
incwage,categorical
incbus,categorical
incfarm,categorical
incss,categorical
incwelfr,categorical
incother,categorical
poverty,categorical
migrat5g,categorical
migplac5,categorical
vetstat,categorical
tranwork,categorical
