feature_name,type
white_piece0_strength,continuous
white_piece0_file,continuous
white_piece0_rank,continuous
white_piece0_advanced,categorical
white_piece0_distanceto_white_den,continuous
white_piece0_distanceto_black_den,continuous
white_piece0_unopposedto_black_den_length,continuous
white_piece0_unopposedto_black_den_shortest,categorical
white_piece0_movesto_white_den,continuous
white_piece0_movesto_black_den,continuous
white_piece0_in_trap,categorical
white_piece0_in_water,categorical
white_piece0_can_cross,categorical
white_piece0_can_cross_shortest,categorical
white_piece0_unopposed_to_bank,categorical
white_piece0_distanceto_black_piece0,continuous
white_piece0_distanceto_black_piece0_parity,categorical
white_piece0_nextto_black_piece0,categorical
black_piece0_strength,continuous
black_piece0_file,continuous
black_piece0_rank,continuous
black_piece0_advanced,categorical
black_piece0_distanceto_white_den,continuous
black_piece0_distanceto_black_den,continuous
black_piece0_movesto_white_den,continuous
black_piece0_movesto_black_den,continuous
black_piece0_unopposedto_white_den_length,continuous
black_piece0_unopposedto_white_den_shortest,categorical
black_piece0_in_trap,categorical
black_piece0_in_water,categorical
black_piece0_can_cross,categorical
black_piece0_can_cross_shortest,categorical
black_piece0_unopposed_to_bank,categorical
black_piece0_at_d7,categorical
black_piece0_distanceto_white_piece0,continuous
black_piece0_distanceto_white_piece0_parity,categorical
black_piece0_nextto_white_piece0,categorical
highest_strength,categorical
closest_to_den,categorical
closest_to_den_diff,continuous
fastest_to_den,categorical
fastest_to_den_diff,continuous
white_unopposed_to_den,categorical
black_unopposed_to_den,categorical
white_unopposed_to_den_quick_detour,categorical
black_unopposed_to_den_quick_detour,categorical
