feature_name,type
actual_time,categorical
age,categorical
community_building,categorical
community_membership_family,categorical
community_membership_hobbies,categorical
community_membership_none,categorical
community_membership_other,categorical
community_membership_political,categorical
community_membership_professional,categorical
community_membership_religious,categorical
community_membership_support,categorical
country,categorical
disability_cognitive,categorical
disability_hearing,categorical
disability_motor,categorical
disability_not_impaired,categorical
disability_not_say,categorical
disability_vision,categorical
education_attainment,categorical
falsification_of_information,categorical
gender,categorical
household_income,categorical
how_you_heard_about_survey_banner,categorical
how_you_heard_about_survey_friend,categorical
how_you_heard_about_survey_mailing_list,categorical
how_you_heard_about_survey_others,categorical
how_you_heard_about_survey_printed_media,categorical
how_you_heard_about_survey_remebered,categorical
how_you_heard_about_survey_search_engine,categorical
how_you_heard_about_survey_usenet_news,categorical
how_you_heard_about_survey_www_page,categorical
major_geographical_location,categorical
major_occupation,categorical
marital_status,categorical
most_import_issue_facing_the_internet,categorical
opinions_on_censorship,categorical
primary_computing_platform,categorical
primary_language,categorical
primary_place_of_www_access,categorical
race,categorical
not_purchasing_bad_experience,categorical
not_purchasing_bad_press,categorical
not_purchasing_cant_find,categorical
not_purchasing_company_policy,categorical
not_purchasing_easier_locally,categorical
not_purchasing_enough_info,categorical
not_purchasing_judge_quality,categorical
not_purchasing_never_tried,categorical
not_purchasing_no_credit,categorical
not_purchasing_not_applicable,categorical
not_purchasing_not_option,categorical
not_purchasing_other,categorical
not_purchasing_prefer_people,categorical
not_purchasing_privacy,categorical
not_purchasing_receipt,categorical
not_purchasing_security,categorical
not_purchasing_too_complicated,categorical
not_purchasing_uncomfortable,categorical
not_purchasing_unfamiliar_vendor,categorical
registered_to_vote,categorical
sexual_preference,categorical
web_ordering,categorical
web_page_creation,categorical
who_pays_for_access_dont_know,categorical
who_pays_for_access_other,categorical
who_pays_for_access_parents,categorical
who_pays_for_access_school,categorical
who_pays_for_access_self,categorical
willingness_to_pay_fees,categorical
years_on_internet,categorical
