feature_name,type
date,categorical
plant-stand,categorical
precip,categorical
temp,categorical
hail,categorical
crop-hist,categorical
area-damaged,categorical
severity,categorical
seed-tmt,categorical
germination,categorical
plant-growth,categorical
leaves,categorical
leafspots-halo,categorical
leafspots-marg,categorical
leafspot-size,categorical
leaf-shread,categorical
leaf-malf,categorical
leaf-mild,categorical
stem,categorical
lodging,categorical
stem-cankers,categorical
canker-lesion,categorical
fruiting-bodies,categorical
external-decay,categorical
mycelium,categorical
int-discolor,categorical
sclerotia,categorical
fruit-pods,categorical
fruit-spots,categorical
seed,categorical
mold-growth,categorical
seed-discolor,categorical
seed-size,categorical
shriveling,categorical
roots,categorical
