feature_name,type
handicapped-infants,categorical
water-project-cost-sharing,categorical
adoption-of-the-budget-resolution,categorical
physician-fee-freeze,categorical
el-salvador-aid,categorical
religious-groups-in-schools,categorical
anti-satellite-test-ban,categorical
aid-to-nicaraguan-contras,categorical
mx-missile,categorical
immigration,categorical
synfuels-corporation-cutback,categorical
education-spending,categorical
superfund-right-to-sue,categorical
crime,categorical
duty-free-exports,categorical
export-administration-act-south-africa,categorical
