feature_name,type
ZN-E,continuous
PH-E,continuous
DBO-E,categorical
DQO-E,categorical
SS-E,categorical
SSV-E,continuous
SED-E,continuous
COND-E,categorical
PH-P,continuous
DBO-P,categorical
SS-P,categorical
SSV-P,continuous
SED-P,continuous
COND-P,categorical
PH-D,continuous
DBO-D,categorical
DQO-D,categorical
SS-D,categorical
SSV-D,continuous
SED-D,continuous
COND-D,categorical
PH-S,continuous
DBO-S,categorical
DQO-S,categorical
SS-S,categorical
SSV-S,continuous
SED-S,continuous
COND-S,categorical
RD-DBO-P,continuous
RD-SS-P,continuous
RD-SED-P,continuous
RD-DBO-S,continuous
RD-DQO-S,continuous
RD-DBO-G,continuous
RD-DQO-G,continuous
RD-SS-G,continuous
