feature_name,type
Var6,continuous
Var13,continuous
Var21,continuous
Var22,continuous
Var24,continuous
Var25,continuous
Var28,continuous
Var35,continuous
Var38,continuous
Var57,continuous
Var65,continuous
Var73,continuous
Var74,continuous
Var76,continuous
Var78,continuous
Var81,continuous
Var83,continuous
Var85,continuous
Var109,continuous
Var112,continuous
Var113,continuous
Var119,continuous
Var123,continuous
Var125,continuous
Var126,continuous
Var132,continuous
Var133,continuous
Var134,continuous
Var140,continuous
Var144,continuous
Var149,continuous
Var153,continuous
Var160,continuous
Var163,continuous
Var196,categorical
Var203,categorical
Var205,categorical
Var207,categorical
Var208,categorical
Var210,categorical
Var211,categorical
Var218,categorical
Var221,categorical
Var223,categorical
Var227,categorical
