feature_name,type
X3,categorical
X4,categorical
X6,categorical
X10,categorical
X12,categorical
X13,categorical
X14,categorical
X15,categorical
X16,categorical
X17,categorical
X18,categorical
X19,categorical
X20,categorical
X21,categorical
X22,categorical
X23,categorical
X24,categorical
X26,categorical
X27,categorical
X28,categorical
X29,categorical
X30,categorical
X31,categorical
X32,categorical
X33,categorical
X34,categorical
X35,categorical
X36,categorical
X37,categorical
X38,categorical
X39,categorical
X40,categorical
X41,categorical
X42,categorical
X43,categorical
X44,categorical
X45,categorical
X46,categorical
X47,categorical
X48,categorical
X49,categorical
X50,categorical
X51,categorical
X52,categorical
X53,categorical
X54,categorical
X55,categorical
X56,categorical
X57,categorical
X58,categorical
X59,categorical
X60,categorical
X61,categorical
X62,categorical
X63,categorical
X64,categorical
X65,categorical
X66,categorical
X67,categorical
X68,categorical
X69,categorical
X70,categorical
X71,categorical
X73,categorical
X74,categorical
X75,categorical
X76,categorical
X77,categorical
X78,categorical
X79,categorical
X80,categorical
X81,categorical
X82,categorical
X83,categorical
X84,categorical
X85,categorical
X86,categorical
X87,categorical
X88,categorical
X89,categorical
X90,categorical
X91,categorical
X92,categorical
X94,categorical
X95,categorical
X96,categorical
X97,categorical
X98,categorical
X99,categorical
X100,categorical
X101,categorical
X102,categorical
X103,categorical
X104,categorical
X105,categorical
X106,categorical
X108,categorical
X109,categorical
X110,categorical
X111,categorical
X112,categorical
X113,categorical
X114,categorical
X115,categorical
X116,categorical
X117,categorical
X118,categorical
X119,categorical
X120,categorical
X122,categorical
X123,categorical
X124,categorical
X125,categorical
X126,categorical
X127,categorical
X128,categorical
X129,categorical
X130,categorical
X131,categorical
X132,categorical
X133,categorical
X134,categorical
X135,categorical
X136,categorical
X137,categorical
X138,categorical
X139,categorical
X140,categorical
X141,categorical
X142,categorical
X143,categorical
X144,categorical
X145,categorical
X146,categorical
X147,categorical
X148,categorical
X150,categorical
X151,categorical
X152,categorical
X153,categorical
X154,categorical
X155,categorical
X156,categorical
X157,categorical
X158,categorical
X159,categorical
X160,categorical
X161,categorical
X162,categorical
X163,categorical
X164,categorical
X165,categorical
X166,categorical
X167,categorical
X168,categorical
X169,categorical
X170,categorical
X171,categorical
X172,categorical
X173,categorical
X174,categorical
X175,categorical
X176,categorical
X177,categorical
X178,categorical
X179,categorical
X180,categorical
X181,categorical
X182,categorical
X183,categorical
X184,categorical
X185,categorical
X186,categorical
X187,categorical
X189,categorical
X190,categorical
X191,categorical
X192,categorical
X194,categorical
X195,categorical
X196,categorical
X197,categorical
X198,categorical
X199,categorical
X200,categorical
X201,categorical
X202,categorical
X203,categorical
X204,categorical
X205,categorical
X206,categorical
X207,categorical
X208,categorical
X209,categorical
X210,categorical
X211,categorical
X212,categorical
X213,categorical
X214,categorical
X215,categorical
X216,categorical
X217,categorical
X218,categorical
X219,categorical
X220,categorical
X221,categorical
X222,categorical
X223,categorical
X224,categorical
X225,categorical
X226,categorical
X227,categorical
X228,categorical
X229,categorical
X230,categorical
X231,categorical
X232,categorical
X234,categorical
X236,categorical
X237,categorical
X238,categorical
X239,categorical
X240,categorical
X241,categorical
X242,categorical
X243,categorical
X244,categorical
X245,categorical
X246,categorical
X247,categorical
X248,categorical
X249,categorical
X250,categorical
X251,categorical
X252,categorical
X253,categorical
X254,categorical
X255,categorical
X256,categorical
X257,categorical
X258,categorical
X259,categorical
X260,categorical
X261,categorical
X262,categorical
X263,categorical
X264,categorical
X265,categorical
X266,categorical
X267,categorical
X269,categorical
X270,categorical
X271,categorical
X272,categorical
X273,categorical
X274,categorical
X275,categorical
X276,categorical
X277,categorical
X278,categorical
X279,categorical
X280,categorical
X281,categorical
X282,categorical
X283,categorical
X284,categorical
X285,categorical
X286,categorical
X287,categorical
X288,categorical
X291,categorical
X292,categorical
X294,categorical
X295,categorical
X296,categorical
X298,categorical
X299,categorical
X300,categorical
X301,categorical
X302,categorical
X304,categorical
X305,categorical
X306,categorical
X307,categorical
X308,categorical
X309,categorical
X310,categorical
X311,categorical
X312,categorical
X313,categorical
X314,categorical
X315,categorical
X316,categorical
X317,categorical
X318,categorical
X319,categorical
X320,categorical
X321,categorical
X322,categorical
X323,categorical
X324,categorical
X325,categorical
X326,categorical
X327,categorical
X328,categorical
X329,categorical
X331,categorical
X332,categorical
X333,categorical
X334,categorical
X335,categorical
X336,categorical
X337,categorical
X338,categorical
X339,categorical
X340,categorical
X341,categorical
X342,categorical
X343,categorical
X344,categorical
X345,categorical
X346,categorical
X348,categorical
X349,categorical
X350,categorical
X351,categorical
X352,categorical
X353,categorical
X354,categorical
X355,categorical
X356,categorical
X357,categorical
X358,categorical
X359,categorical
X360,categorical
X361,categorical
X362,categorical
X363,categorical
X364,categorical
X365,categorical
X366,categorical
X367,categorical
X368,categorical
X369,categorical
X370,categorical
X371,categorical
X372,categorical
X373,categorical
X374,categorical
X375,categorical
X376,categorical
X377,categorical
X378,categorical
X379,categorical
X380,categorical
X382,categorical
X383,categorical
X384,categorical
X385,categorical
