feature_name,type
MS_SubClass,categorical
MS_Zoning,categorical
Lot_Frontage,continuous
Lot_Area,continuous
Street,categorical
Alley,categorical
Lot_Shape,categorical
Land_Contour,categorical
Utilities,categorical
Lot_Config,categorical
Land_Slope,categorical
Neighborhood,categorical
Condition_1,categorical
Condition_2,categorical
Bldg_Type,categorical
House_Style,categorical
Overall_Qual,categorical
Overall_Cond,categorical
Year_Built,continuous
Year_Remod_Add,continuous
Roof_Style,categorical
Roof_Matl,categorical
Exterior_1st,categorical
Exterior_2nd,categorical
Mas_Vnr_Type,categorical
Mas_Vnr_Area,continuous
Exter_Qual,categorical
Exter_Cond,categorical
Foundation,categorical
Bsmt_Qual,categorical
Bsmt_Cond,categorical
Bsmt_Exposure,categorical
BsmtFin_Type_1,categorical
BsmtFin_SF_1,continuous
BsmtFin_Type_2,categorical
BsmtFin_SF_2,continuous
Bsmt_Unf_SF,continuous
Total_Bsmt_SF,continuous
Heating,categorical
Heating_QC,categorical
Central_Air,categorical
Electrical,categorical
First_Flr_SF,continuous
Second_Flr_SF,continuous
Low_Qual_Fin_SF,continuous
Gr_Liv_Area,continuous
Bsmt_Full_Bath,continuous
Bsmt_Half_Bath,continuous
Full_Bath,continuous
Half_Bath,continuous
Bedroom_AbvGr,continuous
Kitchen_AbvGr,continuous
Kitchen_Qual,categorical
TotRms_AbvGrd,continuous
Functional,categorical
Fireplaces,continuous
Fireplace_Qu,categorical
Garage_Type,categorical
Garage_Finish,categorical
Garage_Cars,continuous
Garage_Area,continuous
Garage_Qual,categorical
Garage_Cond,categorical
Paved_Drive,categorical
Wood_Deck_SF,continuous
Open_Porch_SF,continuous
Enclosed_Porch,continuous
Three_season_porch,continuous
Screen_Porch,continuous
Pool_Area,continuous
Pool_QC,categorical
Fence,categorical
Misc_Feature,categorical
Misc_Val,continuous
Mo_Sold,continuous
Year_Sold,continuous
Sale_Type,categorical
Sale_Condition,categorical
Longitude,continuous
Latitude,continuous
