feature_name,type
state,categorical
county,categorical
community,categorical
communityname,categorical
fold,categorical
population,continuous
householdsize,continuous
racepctblack,continuous
racePctWhite,continuous
racePctAsian,continuous
racePctHisp,continuous
agePct12t21,continuous
agePct12t29,continuous
agePct16t24,continuous
agePct65up,continuous
numbUrban,continuous
pctUrban,continuous
medIncome,continuous
pctWWage,continuous
pctWFarmSelf,continuous
pctWInvInc,continuous
pctWSocSec,continuous
pctWPubAsst,continuous
pctWRetire,continuous
medFamInc,continuous
perCapInc,continuous
whitePerCap,continuous
blackPerCap,continuous
indianPerCap,continuous
AsianPerCap,continuous
OtherPerCap,continuous
HispPerCap,continuous
NumUnderPov,continuous
PctPopUnderPov,continuous
PctLess9thGrade,continuous
PctNotHSGrad,continuous
PctBSorMore,continuous
PctUnemployed,continuous
PctEmploy,continuous
PctEmplManu,continuous
PctEmplProfServ,continuous
PctOccupManu,continuous
PctOccupMgmtProf,continuous
MalePctDivorce,continuous
MalePctNevMarr,continuous
FemalePctDiv,continuous
TotalPctDiv,continuous
PersPerFam,continuous
PctFam2Par,continuous
PctKids2Par,continuous
PctYoungKids2Par,continuous
PctTeen2Par,continuous
PctWorkMomYoungKids,continuous
PctWorkMom,continuous
NumIlleg,continuous
PctIlleg,continuous
NumImmig,continuous
PctImmigRecent,continuous
PctImmigRec5,continuous
PctImmigRec8,continuous
PctImmigRec10,continuous
PctRecentImmig,continuous
PctRecImmig5,continuous
PctRecImmig8,continuous
PctRecImmig10,continuous
PctSpeakEnglOnly,continuous
PctNotSpeakEnglWell,continuous
PctLargHouseFam,continuous
PctLargHouseOccup,continuous
PersPerOccupHous,continuous
PersPerOwnOccHous,continuous
PersPerRentOccHous,continuous
PctPersOwnOccup,continuous
PctPersDenseHous,continuous
PctHousLess3BR,continuous
MedNumBR,continuous
HousVacant,continuous
PctHousOccup,continuous
PctHousOwnOcc,continuous
PctVacantBoarded,continuous
PctVacMore6Mos,continuous
MedYrHousBuilt,continuous
PctHousNoPhone,continuous
PctWOFullPlumb,continuous
OwnOccLowQuart,continuous
OwnOccMedVal,continuous
OwnOccHiQuart,continuous
RentLowQ,continuous
RentMedian,continuous
RentHighQ,continuous
MedRent,continuous
MedRentPctHousInc,continuous
MedOwnCostPctInc,continuous
MedOwnCostPctIncNoMtg,continuous
NumInShelters,continuous
NumStreet,continuous
PctForeignBorn,continuous
PctBornSameState,continuous
PctSameHouse85,continuous
PctSameCity85,continuous
PctSameState85,continuous
LemasSwornFT,continuous
LemasSwFTPerPop,continuous
LemasSwFTFieldOps,continuous
LemasSwFTFieldPerPop,continuous
LemasTotalReq,continuous
LemasTotReqPerPop,continuous
PolicReqPerOffic,continuous
PolicPerPop,continuous
RacialMatchCommPol,continuous
PctPolicWhite,continuous
PctPolicBlack,continuous
PctPolicHisp,continuous
PctPolicAsian,continuous
PctPolicMinor,continuous
OfficAssgnDrugUnits,continuous
NumKindsDrugsSeiz,continuous
PolicAveOTWorked,continuous
LandArea,continuous
PopDens,continuous
PctUsePubTrans,continuous
PolicCars,continuous
PolicOperBudg,continuous
LemasPctPolicOnPatr,continuous
LemasGangUnitDeploy,continuous
LemasPctOfficDrugUn,continuous
PolicBudgPerPop,continuous
target,continuous
