feature_name,type
CpuName,categorical
CpuNumberOfCores,continuous
CpuNumberOfThreads,continuous
CpuBaseClock,continuous
CpuCacheL1,continuous
CpuCacheL2,continuous
CpuCacheL3,continuous
CpuDieSize,continuous
CpuFrequency,continuous
CpuMultiplier,continuous
CpuMultiplierUnlocked,categorical
CpuProcessSize,continuous
CpuTDP,continuous
CpuNumberOfTransistors,continuous
CpuTurboClock,continuous
GpuName,categorical
GpuArchitecture,categorical
GpuBandwidth,continuous
GpuBaseClock,continuous
GpuBoostClock,continuous
GpuBus.interface,categorical
GpuNumberOfComputeUnits,continuous
GpuDieSize,continuous
GpuDirectX,categorical
GpuNumberOfExecutionUnits,continuous
GpuFP32Performance,continuous
GpuMemoryBus,continuous
GpuMemorySize,continuous
GpuMemoryType,categorical
GpuOpenCL,categorical
GpuOpenGL,categorical
GpuPixelRate,continuous
GpuProcessSize,continuous
GpuNumberOfROPs,continuous
GpuShaderModel,categorical
GpuNumberOfShadingUnits,continuous
GpuNumberOfTMUs,continuous
GpuTextureRate,continuous
GpuNumberOfTransistors,continuous
GpuVulkan,categorical
GameName,categorical
GameResolution,continuous
GameSetting,categorical
