feature_name,type
MSSubClass,continuous
MSZoning,categorical
LotFrontage,continuous
LotArea,continuous
Street,categorical
Alley,categorical
LotShape,categorical
LandContour,categorical
Utilities,categorical
LotConfig,categorical
LandSlope,categorical
Neighborhood,categorical
Condition1,categorical
Condition2,categorical
BldgType,categorical
HouseStyle,categorical
OverallQual,continuous
OverallCond,continuous
YearBuilt,continuous
YearRemodAdd,continuous
RoofStyle,categorical
RoofMatl,categorical
Exterior1st,categorical
Exterior2nd,categorical
MasVnrType,categorical
MasVnrArea,continuous
ExterQual,categorical
ExterCond,categorical
Foundation,categorical
BsmtQual,categorical
BsmtCond,categorical
BsmtExposure,categorical
BsmtFinType1,categorical
BsmtFinSF1,continuous
BsmtFinType2,categorical
BsmtFinSF2,continuous
BsmtUnfSF,continuous
TotalBsmtSF,continuous
Heating,categorical
HeatingQC,categorical
CentralAir,categorical
Electrical,categorical
1stFlrSF,continuous
2ndFlrSF,continuous
LowQualFinSF,continuous
GrLivArea,continuous
BsmtFullBath,continuous
BsmtHalfBath,continuous
FullBath,continuous
HalfBath,continuous
BedroomAbvGr,continuous
KitchenAbvGr,continuous
KitchenQual,categorical
TotRmsAbvGrd,continuous
Functional,categorical
Fireplaces,continuous
FireplaceQu,categorical
GarageType,categorical
GarageYrBlt,continuous
GarageFinish,categorical
GarageCars,continuous
GarageArea,continuous
GarageQual,categorical
GarageCond,categorical
PavedDrive,categorical
WoodDeckSF,continuous
OpenPorchSF,continuous
EnclosedPorch,continuous
3SsnPorch,continuous
ScreenPorch,continuous
PoolArea,continuous
PoolQC,categorical
Fence,categorical
MiscFeature,categorical
MiscVal,continuous
MoSold,continuous
YrSold,continuous
SaleType,categorical
SaleCondition,categorical
