feature_name,type
V13,continuous
V23,continuous
V43,continuous
V45,continuous
V56,continuous
V59,continuous
V126,continuous
V131,continuous
V1,categorical
V2,categorical
V3,categorical
V4,categorical
V5,categorical
V6,categorical
V7,categorical
V8,categorical
V9,categorical
V10,categorical
V11,categorical
V12,categorical
V14,categorical
V15,categorical
V16,categorical
V17,categorical
V18,categorical
V19,categorical
V20,categorical
V21,categorical
V22,categorical
V24,categorical
V25,categorical
V26,categorical
V27,categorical
V28,categorical
V29,categorical
V30,categorical
V31,categorical
V32,categorical
V33,categorical
V34,categorical
V35,categorical
V36,categorical
V37,categorical
V38,categorical
V39,categorical
V40,categorical
V41,categorical
V42,categorical
V44,categorical
V46,categorical
V47,categorical
V48,categorical
V49,categorical
V50,categorical
V51,categorical
V52,categorical
V53,categorical
V54,categorical
V55,categorical
V57,categorical
V58,categorical
V60,categorical
V61,categorical
V62,categorical
V63,categorical
V64,categorical
V65,categorical
V66,categorical
V67,categorical
V68,categorical
V69,categorical
V70,categorical
V71,categorical
V72,categorical
V73,categorical
V74,categorical
V75,categorical
V76,categorical
V77,categorical
V78,categorical
V79,categorical
V80,categorical
V81,categorical
V82,categorical
V83,categorical
V84,categorical
V85,categorical
V86,categorical
V87,categorical
V88,categorical
V89,categorical
V90,categorical
V91,categorical
V92,categorical
V93,categorical
V94,categorical
V95,categorical
V96,categorical
V97,categorical
V98,categorical
V99,categorical
V100,categorical
V101,categorical
V102,categorical
V103,categorical
V104,categorical
V105,categorical
V106,categorical
V107,categorical
V108,categorical
V109,categorical
V110,categorical
V111,categorical
V112,categorical
V113,categorical
V114,categorical
V115,categorical
V116,categorical
V117,categorical
V118,categorical
V119,categorical
V120,categorical
V121,categorical
V122,categorical
V123,categorical
V124,categorical
V125,categorical
V127,categorical
V128,categorical
V129,categorical
V130,categorical
V132,categorical
V133,categorical
V134,categorical
V135,categorical
V136,categorical
V137,categorical
V138,categorical
V139,categorical
V140,categorical
V141,categorical
V142,categorical
V143,categorical
V144,categorical
