feature_name,type
PurchDate,continuous
VehYear,continuous
VehicleAge,continuous
VehOdo,continuous
MMRAcquisitionAuctionAveragePrice,continuous
MMRAcquisitionAuctionCleanPrice,continuous
MMRAcquisitionRetailAveragePrice,continuous
MMRAcquisitonRetailCleanPrice,continuous
MMRCurrentAuctionAveragePrice,continuous
MMRCurrentAuctionCleanPrice,continuous
MMRCurrentRetailAveragePrice,continuous
MMRCurrentRetailCleanPrice,continuous
VehBCost,continuous
WarrantyCost,continuous
Auction,categorical
Make,categorical
Model,categorical
Trim,categorical
SubModel,categorical
Color,categorical
Transmission,categorical
WheelTypeID,categorical
WheelType,categorical
Nationality,categorical
Size,categorical
TopThreeAmericanName,categorical
BYRNO,categorical
VNZIP1,categorical
VNST,categorical
IsOnlineSale,categorical
