feature_name,type
n_tokens_title,continuous
n_tokens_content,continuous
n_unique_tokens,continuous
n_non_stop_words,continuous
n_non_stop_unique_tokens,continuous
num_hrefs,continuous
num_self_hrefs,continuous
num_imgs,continuous
num_videos,continuous
average_token_length,continuous
num_keywords,continuous
data_channel_is_lifestyle,categorical
data_channel_is_entertainment,categorical
data_channel_is_bus,categorical
data_channel_is_socmed,categorical
data_channel_is_tech,categorical
data_channel_is_world,categorical
kw_min_min,continuous
kw_max_min,continuous
kw_avg_min,continuous
kw_min_max,continuous
kw_max_max,continuous
kw_avg_max,continuous
kw_min_avg,continuous
kw_max_avg,continuous
kw_avg_avg,continuous
self_reference_min_shares,continuous
self_reference_max_shares,continuous
self_reference_avg_sharess,continuous
weekday_is_monday,categorical
weekday_is_tuesday,categorical
weekday_is_wednesday,categorical
weekday_is_thursday,categorical
weekday_is_friday,categorical
weekday_is_saturday,categorical
weekday_is_sunday,categorical
is_weekend,categorical
LDA_00,continuous
LDA_01,continuous
LDA_02,continuous
LDA_03,continuous
LDA_04,continuous
global_subjectivity,continuous
global_sentiment_polarity,continuous
global_rate_positive_words,continuous
global_rate_negative_words,continuous
rate_positive_words,continuous
rate_negative_words,continuous
avg_positive_polarity,continuous
min_positive_polarity,continuous
max_positive_polarity,continuous
avg_negative_polarity,continuous
min_negative_polarity,continuous
max_negative_polarity,continuous
title_subjectivity,continuous
title_sentiment_polarity,continuous
abs_title_subjectivity,continuous
abs_title_sentiment_polarity,continuous
target,continuous
