feature_name,type
V1,continuous
V2,continuous
V3,continuous
V4,continuous
V5,continuous
V6,continuous
V9,continuous
V10,continuous
V11,continuous
V12,continuous
V13,continuous
V14,continuous
V17,continuous
V18,continuous
V19,continuous
V20,continuous
V21,continuous
V22,continuous
V25,continuous
V26,continuous
V27,continuous
V28,continuous
V29,continuous
V30,continuous
V33,continuous
V34,continuous
V35,continuous
V36,continuous
V37,continuous
V38,continuous
V41,continuous
V42,continuous
V43,continuous
V44,continuous
V45,continuous
V46,continuous
V49,continuous
V50,continuous
V51,continuous
V52,continuous
V53,continuous
V54,continuous
V57,continuous
V58,continuous
V59,continuous
V60,continuous
V61,continuous
V62,continuous
V65,continuous
V66,continuous
V67,continuous
V68,continuous
V69,continuous
V70,continuous
V73,continuous
V74,continuous
V75,continuous
V76,continuous
V77,continuous
V78,continuous
V81,continuous
V82,continuous
V83,continuous
V84,continuous
V85,continuous
V86,continuous
V89,continuous
V90,continuous
V91,continuous
V93,continuous
V94,continuous
V95,continuous
V97,continuous
V98,continuous
V99,continuous
V101,continuous
V102,continuous
V103,continuous
V105,continuous
V106,continuous
V107,continuous
V109,continuous
V110,continuous
V111,continuous
V113,continuous
V114,continuous
V115,continuous
V117,continuous
V118,continuous
V7,categorical
V8,categorical
V15,categorical
V16,categorical
V23,categorical
V24,categorical
V31,categorical
V32,categorical
V39,categorical
V40,categorical
V47,categorical
V48,categorical
V55,categorical
V56,categorical
V63,categorical
V64,categorical
V71,categorical
V72,categorical
V79,categorical
V80,categorical
V87,categorical
V88,categorical
V92,categorical
V96,categorical
V100,categorical
V104,categorical
V108,categorical
V112,categorical
V116,categorical
