feature_name,type
WSR0,categorical
WSR1,categorical
WSR2,categorical
WSR3,categorical
WSR4,categorical
WSR5,categorical
WSR6,categorical
WSR7,categorical
WSR8,categorical
WSR9,categorical
WSR10,categorical
WSR11,categorical
WSR12,categorical
WSR13,categorical
WSR14,categorical
WSR15,categorical
WSR16,categorical
WSR17,categorical
WSR18,categorical
WSR19,categorical
WSR20,categorical
WSR21,categorical
WSR22,categorical
WSR23,categorical
WSR_PK,categorical
WSR_AV,categorical
T0,categorical
T1,categorical
T2,categorical
T3,categorical
T4,categorical
T5,categorical
T6,categorical
T7,categorical
T8,categorical
T9,categorical
T10,categorical
T11,categorical
T12,categorical
T13,categorical
T14,categorical
T15,categorical
T16,categorical
T17,categorical
T18,categorical
T19,categorical
T20,categorical
T21,categorical
T22,categorical
T23,categorical
T_PK,categorical
T_AV,categorical
T85,categorical
RH85,categorical
U85,categorical
V85,categorical
HT85,categorical
T70,categorical
RH70,categorical
U70,categorical
V70,categorical
HT70,categorical
T50,categorical
RH50,categorical
U50,categorical
V50,categorical
HT50,categorical
KI,categorical
TT,categorical
SLP,categorical
SLP_,categorical
Precp,categorical
