feature_name,type
school,categorical
sex,categorical
age,continuous
address,categorical
famsize,categorical
Pstatus,categorical
Medu,continuous
Fedu,continuous
Mjob,categorical
Fjob,categorical
reason,categorical
guardian,categorical
traveltime,continuous
studytime,continuous
failures,continuous
schoolsup,categorical
famsup,categorical
paid,categorical
activities,categorical
nursery,categorical
higher,categorical
internet,categorical
romantic,categorical
famrel,continuous
freetime,continuous
goout,continuous
Dalc,continuous
Walc,continuous
health,continuous
absences,continuous
